position,disk_mask,strong_score,weak_score,strong_moves,weak_moves
1446642914709,15375847120799,0,0,0-2-6,0-2-6
14441074836788,15375846858687,-1,1,6,
355218033850,31318766243775,0,0,6,6
13371684590855,31043888340927,0,0,5-6,5-6
19379973183269,32967916249023,0,0,6,6
27833009538454,32959343091647,-3,1,3-4-6,
28417662206762,32967916249023,-3,1,3-6,
19040934464437,68143715176383,2,1,3,3
22074545228298,66503138336655,0,0,0-5-6,0-5-6
22403384924689,66494548402079,0,0,4,4
31476474070675,68152279949247,-2,1,6,
53567994075787,68137373392799,0,0,0-4-6,0-4-6
39735232233657,137421638320575,0,0,1-5-6,1-5-6
75532908450311,138521019932607,2,1,6,6
80097996475782,138521148972959,-2,1,0-6,
88101374706483,136863225466815,0,0,1-3-4-5-6,1-3-4-5-6
110056968410897,136597004083103,0,0,5,5
118821388207397,136596936974271,1,1,2-3-6,2-3-6
120569397941922,138521019932607,-2,1,3-6,
22134707507862,277609369886655,-3,1,2-5,
22310784685571,277609370869635,2,1,0,0-5
26734303692077,279249930930111,-3,1,1-3-4,
27121647797396,279258508283839,2,1,1-3,1-3
30969428004106,277334425067455,0,0,2-3,2-3
39767467393805,277334492958607,0,0,0-1-5,0-1-5
39929549737237,279245752487871,-3,1,1-2-4,
40491341923107,279258508283839,-2,1,1,
44715982898826,279258512478111,-2,1,0-1,
48998063365422,279245627580351,-3,1,3-4,
54261007043603,279258506190783,1,1,3,3
57558470102170,278158996660159,2,1,5,5
58870619766837,279258637517247,-2,1,2,
83602453108106,277119744597951,-2,1,4-5,
84571127630601,279258506190783,-3,1,3,
88350166696491,279258520863679,0,0,1-3,1-3
88683344615949,279243605401487,2,1,2,2
89679514946822,279242531655615,2,1,4,1-2-4
89922126024105,279258511695807,-2,1,2,
93115447073426,278146174148511,0,0,0-2-3-4-5,0-2-3-4-5
92778545826573,279249922547615,1,1,0-3-4,0-3-4
93530185813178,279245752426431,2,1,2-4,2-4
111188923535927,279243488485311,-3,1,3-4,
118890392753414,277334492045247,1,1,2-5,2-5
120571631240837,279245752426431,2,1,4,4
155899284966793,279258637295519,2,1,0-2,0-2
163176029194893,278143993634751,1,1,5,5
163415039577237,279242531655615,0,0,4,4
163587252213298,279249918353343,2,1,4,4
164689233314482,279250047360959,0,0,4,4
176142256478611,279258520084383,-1,1,3,
180771495428265,278150536741311,-3,1,1-4-5,
181042556355508,279249947183039,-1,1,1,
185135918126482,277609269682079,0,0,2-3-5,2-3-5
185651311971718,279249930149823,2,1,2,2
189322274311305,279241726877631,-2,1,4,
190904137334804,279243605918655,0,0,1,1
194305415365269,279243605395391,0,0,2,2
198260832748313,278159125889983,1,1,2,2
198503725222674,279258506190783,-3,1,3,
199389570516388,279242431520703,-1,1,3,
199907911207179,279249918353343,2,1,3-4,3-4
224472993290757,279249980743559,-3,1,0-2-3-4,
224713588656402,279245752426431,2,1,2-4,2-4
228940364940710,279258637322175,-2,1,1,
233821513550473,278146173886399,0,0,3,3
233726254519704,279258637279167,2,1,2,2
233989829116715,279241995308991,2,1,1-4,1-4
237533527328306,277128334528447,0,0,1,1
238904085153942,279243605008319,2,1,2-4,2-4
251410495197749,278142953447359,-2,1,3-5,
80352713384,30906449387455,-3,1,5-6,
27695079670932,32955081674687,1,1,3,3
9525251850918,68152404984767,0,0,2,2
9527314259332,68152275754943,2,1,3-6,3-6
9532159935033,68152404984767,1,1,2,2
13609149484334,68143698399167,3,1,3,3
17982048699706,68152404762559,2,1,6,6
18530651145614,68152304584639,1,1,3,3
23436319541533,68152404762559,2,1,6,6
23444392083718,68152405772167,0,0,0,0
27802449513861,68152404860815,0,0,0-2,0-2
35780840211130,68152288331711,1,1,3,3
40042785705624,68152275754943,0,0,3,3
48556757293229,66503020896191,-1,1,5-6,
39828308264626,136871756685247,2,1,5-6,5-6
48517389894292,137406605936575,-1,1,1-5-6,
53123114668474,137412922564543,2,1,4-5-6,4-5-6
75495328798376,138521023340479,0,0,2-3-6,2-3-6
84457421818119,137421637341119,-3,1,1-2-5-6,
84869093180474,138508139225023,-3,1,3-4-6,
92434677978278,136596887166911,-1,1,5-6,
98235593168004,138508197420943,-3,1,0-2-3-4-6,
40235304852618,279241659768767,-2,1,3-4,
44359766842153,278158996135871,-2,1,2-5,
45470016215298,279258512482183,-2,1,3,
75488889161366,278146115952575,-3,1,3-4-5,
75572103398932,279258519953311,-3,1,0-2-3,
79651510866326,278159000330143,0,0,3,3
79892834538525,278158994563007,3,1,3-5,3-5
83704081439285,277609240846271,2,1,3,3
88723559566133,279249921761215,-3,1,2-3-4,
93026309445000,278159000068031,-3,1,2-3-5,
93120528403214,279258507763615,-3,1,0-2-3,
97071365685946,277600662970303,-3,1,2-3-4-5,
97552751922217,278159125651391,-2,1,5,
98028623414036,279243605394367,0,0,4,4
98041755358618,279258507501503,-2,1,2,
105936721188102,278159009243015,3,1,0,0
110675422692012,278146140331967,3,1,4,3-4
110304426040589,279258511564735,0,0,3,3
119093344619928,277596485050303,-3,1,2-4-5,
118919059131049,279242431516607,2,1,3,3
119994213991083,279258637289407,-3,1,1-2,
153933280533787,277119677489087,0,0,3-4-5,3-4-5
